utterance_id,ASR_Start_time,ASR_end_time,fold,MT_label,MT_binary,MT_canonical,MT_word,canonical_phone_reference,src_label,src_word,timestamp_source,wav2vec_phone_seq,frame_start,frame_end,n_frames
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,4.2,4.68,cv_5,c,0,उसे,उसे,uu s ee,c,उसे,ASR1,* uu s ee *,210,234,24
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,5.16,5.55,cv_5,c,0,देश,देश,d ee sh,c,देश,ASR1,d ee sh *,258,278,20
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,5.55,6.12,cv_5,c,0,घूमने,घूमने,gh UU m aa n ee,c,घूमने,ASR1,m ee * gh UU m aa n ee *,277,306,29
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,6.12,6.45,cv_5,c,0,का,का,k AA,c,का,ASR1,* k AA *,306,323,17
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,6.72,7.17,cv_5,c,0,विचार,विचार,w ii c AA r,c,विचार,ASR1,w ii c AA r *,336,359,23
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,7.17,7.44,cv_5,c,0,आया,आया,AA y AA,c,आया,ASR1,* AA y AA,358,372,14
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,7.44,7.86,cv_5,c,0,उसने,उसने,uu s aa n ee,c,उसने,ASR1,* uu s aa n ee *,372,393,21
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,9.03,9.66,cv_5,c,0,देश,देश,d ee sh,c,देश,ASR1,d ee sh *,451,483,32
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,10.26,10.53,cv_5,c,0,की,की,k II,c,की,ASR1,k II *,513,527,14
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,10.53,11.01,cv_5,c,0,योजना,योजना,y oo j aa n AA,c,योजना,ASR1,y oo j aa n AA *,526,551,25
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,11.01,11.4,cv_5,c,0,बनाई,बनाई,b aa n AA II,c,बनाई,ASR1,* b aa n AA II *,550,570,20
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,11.4,11.61,cv_5,c,0,और,और,OO r,c,और,ASR1,* OO r *,570,581,11
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,11.61,12.03,cv_5,c,0,घूमने,घूमने,gh UU m aa n ee,c,घूमने,ASR1,gh UU m aa n ee *,580,602,22
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,12.03,12.39,cv_5,c,0,निकल,निकल,n ii k aa l,c,निकल,ASR1,* n ii k aa l *,601,620,19
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,14.43,14.82,cv_5,c,0,जब,जब,j aa b,c,जब,ASR1,j aa b,721,741,20
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,14.82,15.36,cv_5,c,0,वह,वह,w aa hh,c,वह,ASR1,* w aa hh *,741,768,27
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,15.78,16.32,cv_5,c,0,यात्रा,यात्रा,y AA t r AA,c,यात्रा,ASR1,y AA t r AA *,789,816,27
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,16.32,16.47,cv_5,c,0,से,से,s ee,c,से,ASR1,s ee *,816,824,8
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,16.47,16.89,cv_5,s,1,लौट,लौटा,l OO T,s,लौटा,ASR1,* l OO T AA *,823,845,22
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,16.89,17.1,cv_5,s,1,कर,तो,k aa r,s,तो,ASR1,* t oo *,844,855,11
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,17.1,17.43,cv_5,c,0,अपने,अपने,aa p aa n ee,c,अपने,ASR1,aa p aa n ee *,855,872,17
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,17.43,17.76,cv_5,c,0,महल,महल,m aa hh aa l,c,महल,ASR1,* m aa hh aa l * AA,871,889,18
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,17.76,18.03,cv_5,c,0,आया,आया,AA y AA,c,आया,ASR1,AA y AA,888,902,14
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,18.57,18.93,cv_5,c,0,उसने,उसने,uu s aa n ee,c,उसने,ASR1,uu s aa n ee *,928,947,19
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,18.93,19.23,cv_5,c,0,अपने,अपने,aa p aa n ee,c,अपने,ASR1,* aa p aa n ee *,946,962,16
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,19.23,19.92,cv_5,c,0,मंत्रियों,मंत्रियों,m aa q t r ii y oo q,c,मंत्रियों,ASR1,* m aa q t r ii y oo q *,961,997,36
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,19.95,20.22,cv_5,s,1,से,के,s ee,s,के,ASR1,,997,1011,14
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,20.22,20.7,cv_5,c,0,पैरों,पैरों,p ee r oo q,c,पैरों,ASR1,p ee r oo q *,1010,1035,25
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,20.7,21.03,cv_5,c,0,में,में,m ee q,c,में,ASR1,m ee q *,1035,1052,17
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,21.36,21.78,cv_5,c,0,दर्द,दर्द,d aa r d,c,दर्द,ASR1,d aa r d *,1068,1089,21
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,21.78,22.11,cv_5,c,0,होने,होने,hh oo n ee,c,होने,ASR1,hh oo n ee *,1089,1106,17
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,22.11,22.29,cv_5,c,0,की,की,k II,c,की,ASR1,k II *,1105,1115,10
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,22.29,22.92,cv_5,c,0,शिकायत,शिकायत,sh ii k AA y aa t,c,शिकायत,ASR1,* sh ii k AA y aa t *,1114,1146,32
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,22.92,23.19,cv_5,c,0,की,की,k II,c,की,ASR1,k II *,1146,1160,14
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,23.19,23.7,cv_5,c,0,राजा,राजा,r AA j AA,c,राजा,ASR1,r AA j AA *,1159,1185,26
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,23.94,24.21,cv_5,c,0,का,का,k AA,c,का,ASR1,k AA *,1197,1211,14
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,24.21,24.63,cv_5,c,0,कहना,कहना,k aa hh aa n AA,c,कहना,ASR1,k aa hh aa n AA *,1210,1232,22
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,24.63,24.93,cv_5,c,0,था,था,th AA,c,था,ASR1,* th AA *,1231,1247,16
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,24.93,25.23,cv_5,c,0,कि,कि,k ii,c,कि,ASR1,k ii *,1246,1262,16
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,25.62,26.01,cv_5,c,0,मार्ग,मार्ग,m AA r g,c,मार्ग,ASR1,m AA r,1281,1301,20
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,26.13,26.7,cv_5,c,0,में,में,m ee q,c,में,ASR1,* m ee q *,1306,1335,29
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,27.72,28.11,cv_5,c,0,थे,थे,th ee,c,थे,ASR1,th ee *,1386,1406,20
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,28.44,28.77,cv_5,s,1,वे,वो,w ee,c,वे,ASR1,w oo *,1422,1439,17
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,28.77,29.07,cv_5,c,0,मेरे,मेरे,m ee r ee,c,मेरे,ASR1,m ee r ee *,1438,1454,16
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,29.07,29.49,cv_5,c,0,पैरों,पैरों,p ee r oo q,c,पैरों,ASR1,* p ee r oo q *,1453,1475,22
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,29.49,29.67,cv_5,c,0,में,में,m ee q,c,में,ASR1,* m ee q *,1474,1484,10
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,29.67,29.97,cv_5,c,0,चुभ,चुभ,c uu bh,c,चुभ,ASR1,c uu bh *,1483,1499,16
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,29.97,30.21,cv_5,c,0,गए,गए,g ee,c,गए,ASR1,g ee *,1498,1511,13
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,30.21,30.45,cv_5,c,0,और,और,OO r,c,और,ASR1,* OO r *,1510,1523,13
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,30.48,31.05,cv_5,s,1,लिए,ईसीलीए,l ii ee,c,लिए,ASR1,ii s ee * l ii ee *,1524,1553,29
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,31.56,31.95,cv_5,c,0,कुछ,कुछ,k uu ch,c,कुछ,ASR1,k uu ch,1578,1598,20
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,31.95,32.79,cv_5,c,0,इंतजाम,इंतजाम,ii q t aa j AA m,c,इंतजाम,ASR1,* ii q t aa j AA m *,1597,1640,43
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,32.79,33.12,cv_5,c,0,करना,करना,k aa r aa n AA,c,करना,ASR1,k aa r aa n AA *,1639,1656,17
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_1,33.12,33.63,cv_5,c,0,चाहिए,चाहिए,c AA hh ii ee,c,चाहिए,ASR1,* c AA hh ii ee,1655,1682,27
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,0.99,1.32,cv_5,c,0,कुछ,कुछ,k uu ch,c,कुछ,ASR1,k uu ch *,49,66,17
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,1.32,1.65,cv_5,c,0,देर,देर,d ee r,c,देर,ASR1,d ee r *,66,83,17
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,1.95,2.34,cv_5,c,0,विचार,विचार,w ii c AA r,c,विचार,ASR1,* w ii c AA r *,97,117,20
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,2.34,2.7,cv_5,c,0,करने,करने,k aa r aa n ee,c,करने,ASR1,* k aa r aa n ee *,116,135,19
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,2.7,2.82,cv_5,c,0,के,के,k ee,c,के,ASR1,k ee *,135,141,6
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,2.82,3.12,cv_5,c,0,बाद,बाद,b AA d,c,बाद,ASR1,* b AA d *,141,156,15
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,3.12,3.69,cv_5,c,0,सैनिकों,सैनिकों,s ee n ii k oo q,c,सैनिकों,ASR1,* s ee n ii k oo q *,156,185,29
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,3.69,3.9,cv_5,c,0,व,व,w,c,व,ASR1,* w *,184,195,11
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,3.9,4.56,cv_5,c,0,मंत्रियों,मंत्रियों,m aa q t r ii y oo q,c,मंत्रियों,ASR1,m aa q t r ii y oo q *,195,228,33
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,4.59,4.86,cv_5,c,0,को,को,k oo,c,को,ASR1,k oo *,229,243,14
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,4.86,5.37,cv_5,c,0,आदेश,आदेश,AA d ee sh,c,आदेश,ASR1,AA d ee sh *,243,269,26
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,5.37,5.73,cv_5,c,0,दिया,दिया,d ii y AA,c,दिया,ASR1,d ii y AA *,268,287,19
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,5.73,6.09,cv_5,s,1,देश,गया,d ee sh,s,गया,ASR1,g aa y AA *,286,305,19
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,6.09,6.33,cv_5,c,0,की,की,k II,c,की,ASR1,k ii *,304,317,13
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,7.14,7.74,cv_5,c,0,चमडे,चमडे,c aa m aa D ee,c,चमडे,ASR1,* s aa m r oo * m ee q *,357,387,30
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,9.42,9.96,cv_5,c,0,से,से,s ee,c,से,ASR1,s ee *,471,499,28
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,9.96,10.26,cv_5,c,0,ढक,ढक,Dh aa k,c,ढक,ASR1,Dh aa k *,498,513,15
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,10.29,10.47,cv_5,c,0,दी,दी,d II,c,दी,ASR1,* d II *,514,524,10
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,10.47,10.74,cv_5,c,0,जाएं,जाएं,j AA ee q,c,जाएं,ASR1,* j AA ee *,523,537,14
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,11.1,11.64,cv_5,c,0,राजा,राजा,r AA j AA,c,राजा,ASR1,r AA j AA *,555,582,27
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,11.64,11.82,cv_5,c,0,का,का,k AA,c,का,ASR1,k AA *,582,591,9
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,11.82,12.3,cv_5,c,0,ऐसा,ऐसा,ee s AA,c,ऐसा,ASR1,ee s AA * AA,591,615,24
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,12.3,12.72,cv_5,c,0,आदेश,आदेश,AA d ee sh,c,आदेश,ASR1,d ee sh *,615,636,21
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,12.72,13.14,cv_5,c,0,सुनकर,सुनकर,s uu n aa k aa r,c,सुनकर,ASR1,s uu n aa k aa r *,636,657,21
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,13.14,13.53,cv_5,c,0,सब,सब,s aa b,c,सब,ASR1,* s aa b *,657,677,20
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,14.1,14.58,cv_5,c,0,सकते,सकते,s aa k aa t ee,c,सकते,ASR1,s aa k aa t ee *,705,729,24
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,14.58,14.76,cv_5,c,0,में,में,m ee q,c,में,ASR1,* m ee q *,729,738,9
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,14.76,14.94,cv_5,c,0,आ,आ,AA,c,आ,ASR1,AA,738,747,9
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,14.94,15.18,cv_5,c,0,गए,गए,g ee,c,गए,ASR1,* g ee *,747,759,12
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,15.18,15.63,cv_5,c,0,लेकिन,लेकिन,l ee k ii n,c,लेकिन,ASR1,l ee k ii n *,759,782,23
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,15.63,15.93,cv_5,c,0,किसी,किसी,k ii s II,c,किसी,ASR1,k ii s II *,781,797,16
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,15.93,16.11,cv_5,c,0,ने,ने,n ee,c,ने,ASR1,* n ee *,796,806,10
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,16.11,16.26,cv_5,c,0,भी,भी,bh II,c,भी,ASR1,* bh II *,805,814,9
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,16.26,16.59,cv_5,c,0,मना,मना,m aa n AA,c,मना,ASR1,* m aa n AA *,813,830,17
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,16.59,16.98,cv_5,c,0,करने,करने,k aa r aa n ee,c,करने,ASR1,* k aa r aa n ee *,829,849,20
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,16.98,17.13,cv_5,c,0,की,की,k II,c,की,ASR1,k II *,849,857,8
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,17.13,17.61,cv_5,c,0,हिम्मत,हिम्मत,hh ii m m aa t,c,हिम्मत,ASR1,* hh ii m aa t *,856,881,25
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,17.61,17.91,cv_5,c,0,नही,नही,n aa hh II,c,नही,ASR1,* n aa hh II q *,880,896,16
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,17.91,18.36,cv_5,c,0,दिखाई,दिखाई,d ii kh AA II,c,दिखाई,ASR1,d ii kh AA II *,895,918,23
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,18.75,19.11,cv_5,c,0,यह,यह,y aa hh,c,यह,ASR1,y aa hh *,937,956,19
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,19.14,19.38,cv_5,c,0,तो,तो,t oo,c,तो,ASR1,t oo *,957,969,12
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,19.38,19.98,cv_5,c,0,निश्चित,निश्चित,n ii sh c ii t,c,निश्चित,ASR1,* n ii sh c ii t *,968,999,31
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,21.24,21.51,cv_5,c,0,इस,इस,ii s,c,इस,ASR1,ii s *,1062,1076,14
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,21.51,21.93,cv_5,c,0,काम,काम,k AA m,c,काम,ASR1,k AA m *,1075,1097,22
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,21.96,22.17,cv_5,c,0,के,के,k ee,c,के,ASR1,k ee *,1098,1109,11
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,22.17,22.59,cv_5,c,0,लिए,लिए,l ii ee,c,लिए,ASR1,* l ii ee *,1108,1130,22
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,22.77,23.19,cv_5,c,0,बहुत,बहुत,b aa hh uu t,c,बहुत,ASR1,* b aa hh uu t *,1138,1160,22
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,23.19,23.58,cv_5,c,0,सारे,सारे,s AA r ee,c,सारे,ASR1,* s AA D ee *,1159,1179,20
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,23.94,24.36,cv_5,c,0,रुपए,रुपए,r uu p ee,c,रुपए,ASR1,r uu p ee *,1197,1218,21
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,24.36,24.51,cv_5,c,0,की,की,k II,c,की,ASR1,k II *,1218,1226,8
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,24.51,24.93,cv_5,c,0,जरूरत,जरूरत,j aa r UU r aa t,s,जरूवत,ASR1,* j aa r UU r aa t *,1225,1247,22
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,24.93,25.32,cv_5,c,0,थी,थी,th II,c,थी,ASR1,* th II *,1246,1266,20
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,25.35,25.8,cv_5,c,0,लेकिन,लेकिन,l ee k ii n,c,लेकिन,ASR1,l ee k ii n *,1267,1290,23
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,25.8,26.07,cv_5,c,0,फिर,फिर,ph ii r,c,फिर,ASR1,ph ii r *,1290,1304,14
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,26.07,26.34,cv_5,c,0,भी,भी,bh II,c,भी,ASR1,* bh II *,1303,1317,14
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,27.42,27.75,cv_5,c,0,किसी,किसी,k ii s II,c,किसी,ASR1,k ii s II *,1371,1388,17
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,27.75,27.93,cv_5,c,0,ने,ने,n ee,c,ने,ASR1,* n ee *,1387,1397,10
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,27.93,28.23,cv_5,c,0,कुछ,कुछ,k uu ch,c,कुछ,ASR1,k uu ch *,1396,1412,16
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,28.23,28.56,cv_5,c,0,नही,नही,n aa hh II,c,नही,ASR1,n aa hh II q *,1411,1428,17
aa_3-a-17_kv_kv-hajipur_04122023-000000-1_HI-KV-001_2,28.56,29.1,cv_5,c,0,कहा,कहा,k aa hh AA,c,कहा,ASR1,k aa hh AA,1428,1455,27
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,0.99,1.38,cv_5,c,0,एक,एक,ee k,c,एक,ASR1,ee k *,49,69,20
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,1.38,1.62,cv_5,c,0,दिन,दिन,d ii n,c,दिन,ASR1,d ii n *,69,81,12
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,1.62,1.95,cv_5,c,0,वह,वह,w aa hh,c,वह,ASR1,* w aa hh *,81,98,17
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,1.95,2.49,cv_5,c,0,बीमार,बीमार,b II m AA r,c,बीमार,ASR1,b II m AA r *,97,125,28
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,2.49,2.79,cv_5,c,0,पड़,पड़,p aa D,c,पड़,ASR1,p aa D *,124,140,16
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,2.79,3.09,cv_5,c,0,गई,गई,g II,c,गई,ASR1,g II *,139,155,16
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,3.12,3.54,cv_5,c,0,और,और,OO r,c,और,ASR1,OO r *,156,177,21
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,4.59,5.25,cv_5,c,0,उसकी,उसकी,uu s aa k II,c,उसकी,ASR1,uu s aa k II *,229,263,34
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,5.25,5.73,cv_5,c,0,मौत,मौत,m OO t,c,मौत,ASR1,* m OO t *,262,287,25
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,5.73,6,cv_5,c,0,हो,हो,hh oo,c,हो,ASR1,* hh oo *,286,300,14
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,6,6.3,cv_5,c,0,गई,गई,g II,c,गई,ASR1,g II *,300,315,15
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,6.3,6.9,cv_5,c,0,टीकू,टीकू,T II k UU,c,टीकू,ASR1,T II q k UU *,315,345,30
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,6.9,7.47,cv_5,c,0,चिड़िया,चिड़िया,c ii D ii y AA,c,चिड़िया,ASR1,c ii D ii y AA *,345,374,29
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,7.47,7.77,cv_5,c,0,और,और,OO r,c,और,ASR1,OO r *,373,389,16
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,7.77,8.25,cv_5,c,0,उसका,उसका,uu s aa k AA,c,उसका,ASR1,uu s aa k AA *,388,413,25
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,8.25,8.7,cv_5,c,0,पूरा,पूरा,p UU r AA,c,पूरा,ASR1,p UU r AA *,412,435,23
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,8.7,9.27,cv_5,c,0,परिवार,परिवार,p aa r ii w AA r,c,परिवार,ASR1,* p aa r ii w AA r *,434,464,30
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,9.57,9.93,cv_5,c,0,उस,उस,uu s,c,उस,ASR1,uu s *,478,497,19
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,9.96,10.68,cv_5,c,0,औरत,औरत,OO r aa t,c,औरत,ASR1,OO r aa t *,498,534,36
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,10.71,10.98,cv_5,c,0,के,के,k ee,c,के,ASR1,k ee *,535,549,14
